year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2008,mercedes-benz,ml350,70173,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-22,4200000
2013,toyota,camry,71638,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-18,4700000
2008,acura,mdx,71635,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-15,3100000
2010,toyota,rav4,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-20,4600000
2013,mercedes-benz,glk,81526,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-15,12800000
2010,lexus,rx,,foreign used,4 wheel drives & suvs,silver,na,petrol,na,automatic,leather,NA,5,1,2020-09-03,6900000
2013,toyota,camry,80254,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-30,4800000
2009,mercedes-benz,ml350,73615,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-15,5000000
2012,toyota,camry,71536,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-25,4500000
2013,toyota,camry,72198,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-30,4700000
2008,toyota,camry,62463,foreign used,saloons,red,na,petrol,na,automatic,leather,NA,5,56,2020-08-20,2900000
2008,acura,mdx,70163,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-20,3100000
2005,toyota,sienna,61836,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-20,2800000
2007,toyota,sienna,801637,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-20,3000000
